date_C3_madeup,EIA AEO 2013 [ref case],EIA AEO 2014 [ref case],Hughes 2013 (2000 wells/year scenario),Hughes 2014 (most likely scenario),Citi 2014-11,Lukoil 2013,Rystad 2014-05,EPRINC 2014-05,ND Dept of Mineral Resources 2014-06 P50 [probable],ND Dept of Mineral Resources 2014-06 P90 [possible],historical (EIA Natural Gas Weekly)
1-1-2000,,,,,,,,,,,0.02167
1-1-2001,,,,,,,,,,,0.02033
1-1-2002,,,,,,,,,,,0.01984
1-1-2003,,,,,,,,,,,0.02011
1-1-2004,,,,,,,,,,,0.01926
1-1-2005,,,,,,,,,,,0.01893
1-1-2006,,0.002,,,,,,,,,0.01868
1-1-2007,,,,,,,,,,,0.01832
1-1-2008,,,,,,,,,,,0.01858
1-1-2009,,,,,,,,,,,0.01835
1-1-2010,,,,,,,,,,,0.01846
1-1-2011,,,,,,,,,,,0.01773
1-1-2012,,,,,,,,,,,0.01739
1-1-2013,,,,,,,,,,,0.0171
1-1-2014,,,,,,,,,,,0.01747
1-1-2015,,,,,,,,,,,0.01711
1-1-2016,,,,,,,,,,,0.01711
1-1-2017,,,,,,,,,,,0.01657
1-1-2018,,0.003,,,,,,,,,0.01613
1-1-2019,,,,,,,,,,,0.0167
1-1-2020,,,,,,,,,,,0.01679
1-1-2021,,,,,,,,,,,0.01643
1-1-2022,,,,,,,,,,,0.01675
1-1-2023,,,,,,,,,,,0.01678
1-1-2024,,,,,,,,,,,0.01639
1-1-2025,,,,,,,,,,,0.01641
1-1-2026,,,,,,,,,,,0.0162
1-1-2027,,,,,,,,,,,0.01627
1-1-2028,,,,,,,,,,,0.01643
1-1-2029,,,,,,,,,,,0.01622
1-1-2030,,0.004,,,,,,,,,0.01617
1-1-2031,,,,,,,,,,,0.01609
1-1-2032,,,,,,,,,,,0.01655
1-1-2033,,,,,,,,,,,0.01716
1-1-2034,,,,,,,,,,,0.0177
1-1-2035,,,,,,,,,,,0.01774
1-1-2036,,,,,,,,,,,0.01817
1-1-2037,,,,,,,,,,,0.01886
1-1-2038,,,,,,,,,,,0.01841
1-1-2039,,,,,,,,,,,0.01849
1-1-2040,,,,,,,,,,,0.01838
1-1-2041,,,,,,,,,,,0.01837
1-1-2042,,0.009,,,,,,,,,0.0195
1-1-2043,,,,,,,,,,,0.01963
1-1-2044,,,,,,,,,,,0.02107
1-1-2045,,,,,,,,,,,0.02184
1-1-2046,,,,,,,,,,,0.02355
1-1-2047,,,,,,,,,,,0.02389
1-1-2048,,,,,,,,,,,0.02489
1-1-2049,,,,,,,,,,,0.02479
1-1-2050,,,,,,,,,,,0.02727
1-1-2051,,,,,,,,,,,0.02718
1-1-2052,,,,,,,,,,,0.029
1-1-2053,,,,,,,,,,,0.03088
1-1-2054,,0.023,,,,,,,,,0.03114
1-1-2055,,,,,,,,,,,0.03195
1-1-2056,,,,,,,,,,,0.03526
1-1-2057,,,,,,,,,,,0.03656
1-1-2058,,,,,,,,,,,0.03875
1-1-2059,,,,,,,,,,,0.03948
1-1-2060,,,,0.03291,,,,,,,0.04096
1-1-2061,,,,,,,,,,,0.0472
1-1-2062,,,,,,,,,,,0.04879
1-1-2063,,,,,,,,,,,0.05166
1-1-2064,,,,,,,,,,,0.05283
1-1-2065,,,,,,,,,,,0.05306
1-1-2066,,0.048,,,,,,,,,0.0519
1-1-2067,,,,,,,,,,,0.05539
1-1-2068,,,,,,,,,,,0.05762
1-1-2069,,,,,,,,,,,0.05874
1-1-2070,,,,,,,,,,,0.0602
1-1-2071,,,,,,,,,,,0.05994
1-1-2072,,,,0.05641,,,,,,,0.05999
1-1-2073,,,,,,,,,,,0.05944
1-1-2074,,,,,,,,,,,0.06053
1-1-2075,,,,,,,,,,,0.05975
1-1-2076,,,,,,,,,,,0.0603
1-1-2077,,,,,,,,,,,0.06201
1-1-2078,,0.059,,,,,,,,,0.06335
1-1-2079,,,,,,,,,,,0.06381
1-1-2080,,,,,,,,,,,0.06659
1-1-2081,,,,,,,,,,,0.06662
1-1-2082,,,,,,,,,,,0.06681
1-1-2083,,,,,,,,,,,0.06698
1-1-2084,,,,0.06346,,,,,,,0.06688
1-1-2085,,,,,,,,,,,0.06707
1-1-2086,,,,,,,,,,,0.06856
1-1-2087,,,,,,,,,,,0.06881
1-1-2088,,,,,,,,,,,0.07363
1-1-2089,,,,,,,,,,,0.07281
1-1-2090,,0.071,,,,,,,,,0.0748
1-1-2091,,,,,,,,,,,0.07534
1-1-2092,,,,,,,,,,,0.07656
1-1-2093,,,,,,,,,,,0.08105
1-1-2094,,,,,,,,,,,0.08
1-1-2095,,,,,,,,,,,0.08458
1-1-2096,,,,0.07991,,,0.06696,,,,0.0856
1-1-2097,,,,,,,,,,,0.08526
1-1-2098,,,,,,,,,,,0.09065
1-1-2099,,,,,,,,,,,0.09764
1-1-2100,,,,,,,,,,,0.10557
1-1-2101,,,,,,,,,,,0.11551
1-1-2102,0.12,0.118,,,,,,0.17245,,,0.12069
1-1-2103,,,,,,,,,,,0.12777
1-1-2104,,,,,,,,,,,0.13977
1-1-2105,,,,,,,,,,,0.15587
1-1-2106,,,,,,,,,,,0.16762
1-1-2107,,,,,,,,,,,0.1574
1-1-2108,,,,0.15748,,,0.13145,,,,0.14474
1-1-2109,,,,,,,,,,,0.15051
1-1-2110,,,,,,,,,,,0.15483
1-1-2111,,,,,,,,,,,0.15691
1-1-2112,,,,,,,,,,,0.16509
1-1-2113,,,,,,,,,,,0.17322
1-1-2114,0.176,0.174,,,,,,0.21715,,,0.1858
1-1-2115,,,,,,,,,,,0.18876
1-1-2116,,,,,,,,,,,0.19517
1-1-2117,,,,,,,,,,,0.19775
1-1-2118,,,,,,,,,,,0.20166
1-1-2119,,,,,,,,,,,0.19983
1-1-2120,,,,0.19979,,,0.22569,,,,0.20127
1-1-2121,,,,,,,,,,,0.22011
1-1-2122,,,,,,,,,,,0.23587
1-1-2123,,,,,,,,,,,0.24331
1-1-2124,,,,,,,,,,,0.25864
1-1-2125,,,,,,,,,,,0.2748
1-1-2126,0.27,0.268,,,0.29425,0.29,,0.30657,,,0.28328
1-1-2127,,,,,,,,,,,0.29135
1-1-2128,,,,,,,,,,,0.30542
1-1-2129,,,,,,,,,,,0.30592
1-1-2130,,,,,,,,,,,0.3209
1-1-2131,,,,,,,,,,,0.30938
1-1-2132,,,,0.31496,,,0.3621,,,,0.30836
1-1-2133,,,,,,,,,,,0.31714
1-1-2134,,,,,,,,,,,0.32777
1-1-2135,,,,,,,,,,,0.31948
1-1-2136,,,,,,,,,,,0.33383
1-1-2137,,,,,,,,,,,0.35496
1-1-2138,0.38,0.386,,,0.3954,0.4,,0.42153,,,0.3957
1-1-2139,,,,,,,,,,,0.41419
1-1-2140,,,,,,,,,,,0.43305
1-1-2141,,,,,,,,,,,0.46087
1-1-2142,,,,,,,,,,,0.48118
1-1-2143,,,,,,,,,,,0.50632
1-1-2144,,,0.50494,0.48419,,,0.59524,,,,0.51485
1-1-2145,,,,,,,,,,,0.5294
1-1-2146,,,,,,,,,,,0.54858
1-1-2147,,,,,,,,,,,0.58407
1-1-2148,,,,,,,,,,,0.6155
1-1-2149,,,,,,,,,,,0.6333
1-1-2150,0.59978,0.685,,,0.64368,0.63,,0.66423,,,0.65209
1-1-2151,,,,,,,,,,,0.6798
1-1-2152,,,,,,,,,,,0.70522
1-1-2153,,,,,,,,,,,0.72883
1-1-2154,,,,,,,,,,,0.7159
1-1-2155,,,,,,,,,,,0.74936
1-1-2156,,,0.76667,0.73568,,,0.80853,,,,0.71949
1-1-2157,,,,,,,,,,,0.76361
1-1-2158,,,,,,,,,,,0.77114
1-1-2159,,,,,,,,,,,0.77865
1-1-2160,,,,,,,,,,,0.79657
1-1-2161,,,,,,,,,,,0.80759
1-1-2162,0.69413,0.83142,,,0.83678,0.79,,0.84945,0.88511,0.99291,0.86131
1-1-2163,,,,,,,,,,,0.89863
1-1-2164,,,,,,,,,,,0.91813
1-1-2165,,,,,,,,,,,0.92858
1-1-2166,,,,,,,,,,,0.96054
1-1-2167,,,,,,,,,,,0.91372
1-1-2168,,,0.97407,0.93782,,,0.97966,,,,0.91793
1-1-2169,,,,,,,,,,,0.93691
1-1-2170,,,,,,,,,,,0.962
1-1-2171,,,,,,,,,,,0.97692
1-1-2172,,,,,,,,,,,0.99637
1-1-2173,,,,,,,,,,,
1-1-2174,0.75636,0.94579,,,1.11264,0.88,,1.00912,0.89362,1.14043,
1-1-2175,,,1.10988,1.1188,,,1.11359,,,,
1-1-2176,0.80241,1.03762,,,1.37931,0.96,,1.12409,0.89362,1.29362,
1-1-2177,,,1.11605,1.18462,,,1.20536,,,,
1-1-2178,0.83924,1.08045,,,1.51724,1.03,,1.18796,0.89362,1.44113,
1-1-2179,,,0.74198,1.18697,,,1.24504,,,,
1-1-2180,0.86986,1.0745,,,1.63678,1.09,,1.23905,0.89362,1.54326,
1-1-2181,,,0.49383,1.14936,,,1.25496,,,,
1-1-2182,0.89622,1.05452,,,1.72874,1.21,,1.28376,0.89362,1.54326,
1-1-2183,,,0.3284,1.09295,,,1.25,,,,
1-1-2184,0.91506,1.03342,,,1.8023,1.35,,1.31569,0.88652,1.54326,
1-1-2185,,,0.22099,1.03184,,,1.23264,,,,
1-1-2186,0.93962,1.02304,,,1.87586,1.42,,1.34763,0.88227,1.54326,
1-1-2187,,,0.14568,0.96603,,,1.20536,,,,
1-1-2188,0.93976,1.00289,,,,1.49,,,0.87433,1.54326,
1-1-2189,,,0.09753,0.90256,,,1.188,,,,
1-1-2190,0.90554,0.97842,,,,1.5,,,0.86638,1.54326,
1-1-2191,,,0.0642,0.8391,,,1.16815,,,,
1-1-2192,0.88677,0.95311,,,,1.5,,,0.85844,1.54326,
1-1-2193,,,0.04321,0.77564,,,1.15079,,,,
1-1-2194,0.88793,0.92536,,,,1.5,,,0.8505,1.54326,
1-1-2195,,,0.0284,0.71688,,,1.14335,,,,
1-1-2196,0.89447,0.89533,,,,1.5,,,0.84255,1.52624,
1-1-2197,,,,0.66047,,,,,,,
1-1-2198,0.90487,0.86146,,,,,,,0.83574,1.51348,
1-1-2199,,,,0.60641,,,,,,,
1-1-2200,0.9071,0.82684,,,,,,,0.82894,1.50071,
1-1-2201,,,,0.55235,,,,,,,
1-1-2202,0.88799,0.79011,,,,,,,0.82213,1.48794,
1-1-2203,,,,0.50534,,,,,,,
1-1-2204,0.79474,0.75447,,,,,,,0.81532,1.47376,
1-1-2205,,,,0.45833,,,,,,,
1-1-2206,0.71969,0.71891,,,,,,,0.80851,1.46667,
1-1-2207,,,,0.41368,,,,,,,
1-1-2208,0.67476,0.68421,,,,,,,0.8017,1.45418,
1-1-2209,,,,0.33376,,,,,,,
1-1-2210,0.64462,0.65367,,,,,,,0.79489,1.4417,
1-1-2211,,,,0.26795,,,,,,,
1-1-2212,0.62237,0.62479,,,,,,,0.78809,1.42922,
1-1-2213,,,,0.21154,,,,,,,
1-1-2214,0.60485,0.59583,,,,,,,0.78128,1.41674,
1-1-2215,,,,0.16923,,,,,,,
1-1-2216,0.59031,0.56807,,,,,,,0.77447,1.40426,
1-1-2217,,,,0.13868,,,,,,,
1-1-2218,0.57884,0.53972,,,,,,,0.76766,1.39121,
1-1-2219,,,,0.11047,,,,,,,
1-1-2220,0.56916,0.51457,,,,,,,0.76085,1.37816,
1-1-2221,,,,0.08932,,,,,,,
1-1-2222,0.5576,0.48959,,,,,,,0.75404,1.36511,
1-1-2223,,,,0.07051,,,,,,,
1-1-2224,0.54565,0.466,,,,,,,0.74723,1.35206,
1-1-2225,,,,0.05876,,,,,,,
1-1-2226,0.53296,0.44695,,,,,,,0.74043,1.33901,
